Order_ID,Return_Probability,Risk_Segment
ORD00000872,0.00025059906,Low
ORD00000873,0.9997546,High
ORD00000874,0.00025059906,Low
ORD00000875,0.9997546,High
ORD00000876,0.9997546,High
ORD00000877,0.9997546,High
ORD00000878,0.9997546,High
ORD00000879,0.00025059906,Low
ORD00000880,0.9997546,High
ORD00000881,0.9997546,High
ORD00000882,0.00025059906,Low
ORD00000883,0.00025059906,Low
ORD00000884,0.9997546,High
ORD00000885,0.9997546,High
ORD00000886,0.00025059906,Low
ORD00000887,0.00025059906,Low
ORD00000888,0.9997546,High
ORD00000889,0.00025059906,Low
ORD00000890,0.9997546,High
ORD00000891,0.9997546,High
ORD00000892,0.00025059906,Low
ORD00000893,0.9997546,High
ORD00000894,0.9997546,High
ORD00000895,0.9997546,High
ORD00000896,0.00025059906,Low
ORD00000897,0.9997546,High
ORD00000898,0.00025059906,Low
ORD00000899,0.00025059906,Low
ORD00000900,0.9997546,High
ORD00000901,0.00025059906,Low
ORD00000902,0.9997546,High
ORD00000903,0.9997546,High
ORD00000904,0.9997546,High
ORD00000905,0.9997546,High
ORD00000906,0.9997546,High
ORD00000907,0.00025059906,Low
ORD00000908,0.00025059906,Low
ORD00000909,0.00025059906,Low
ORD00000910,0.9997546,High
ORD00000911,0.9997546,High
ORD00000912,0.00025059906,Low
ORD00000913,0.9997546,High
ORD00000914,0.00025059906,Low
ORD00000915,0.9997546,High
ORD00000916,0.00025059906,Low
ORD00000917,0.00025059906,Low
ORD00000918,0.00025059906,Low
ORD00000919,0.00025059906,Low
ORD00000920,0.00025059906,Low
ORD00000921,0.00025059906,Low
ORD00000922,0.9997546,High
ORD00000923,0.9997546,High
ORD00000924,0.9997546,High
ORD00000925,0.00025059906,Low
ORD00000926,0.00025059906,Low
ORD00000927,0.9997546,High
ORD00000928,0.00025059906,Low
ORD00000929,0.9997546,High
ORD00000930,0.00025059906,Low
ORD00000931,0.9997546,High
ORD00000932,0.9997546,High
ORD00000933,0.00025059906,Low
ORD00000934,0.00025059906,Low
ORD00000935,0.9997546,High
ORD00000936,0.00025059906,Low
ORD00000937,0.00025059906,Low
ORD00000938,0.9997546,High
ORD00000939,0.00025059906,Low
ORD00000940,0.00025059906,Low
ORD00000941,0.00025059906,Low
ORD00000942,0.00025059906,Low
ORD00000943,0.00025059906,Low
ORD00000944,0.00025059906,Low
ORD00000945,0.9997546,High
ORD00000946,0.9997546,High
ORD00000947,0.00025059906,Low
ORD00000948,0.9997546,High
ORD00000949,0.9997546,High
ORD00000950,0.00025059906,Low
ORD00000951,0.00025059906,Low
ORD00000952,0.9997546,High
ORD00000953,0.00025059906,Low
ORD00000954,0.9997546,High
ORD00000955,0.00025059906,Low
ORD00000956,0.00025059906,Low
ORD00000957,0.00025059906,Low
ORD00000958,0.9997546,High
ORD00000959,0.9997546,High
ORD00000960,0.00025059906,Low
ORD00000961,0.00025059906,Low
ORD00000962,0.00025059906,Low
ORD00000963,0.9997546,High
ORD00000964,0.00025059906,Low
ORD00000965,0.9997546,High
ORD00000966,0.9997546,High
ORD00000967,0.00025059906,Low
ORD00000968,0.00025059906,Low
ORD00000969,0.00025059906,Low
ORD00000970,0.00025059906,Low
ORD00000971,0.9997546,High
ORD00000972,0.9997546,High
ORD00000973,0.9997546,High
ORD00000974,0.00025059906,Low
ORD00000975,0.00025059906,Low
ORD00000976,0.9997546,High
ORD00000977,0.00025059906,Low
ORD00000978,0.9997546,High
ORD00000979,0.9997546,High
ORD00000980,0.00025059906,Low
ORD00000981,0.00025059906,Low
ORD00000982,0.9997546,High
ORD00000983,0.00025059906,Low
ORD00000984,0.9997546,High
ORD00000985,0.9997546,High
ORD00000986,0.00025059906,Low
ORD00000987,0.9997546,High
ORD00000988,0.9997546,High
ORD00000989,0.00025059906,Low
ORD00000990,0.9997546,High
ORD00000991,0.00025059906,Low
ORD00000992,0.9997546,High
ORD00000993,0.00025059906,Low
ORD00000994,0.00025059906,Low
ORD00000995,0.00025059906,Low
ORD00000996,0.00025059906,Low
ORD00000997,0.00025059906,Low
ORD00000998,0.9997546,High
ORD00000999,0.9997546,High
ORD00001000,0.00025059906,Low
ORD00001001,0.00025059906,Low
ORD00001002,0.00025059906,Low
ORD00001003,0.00025059906,Low
ORD00001004,0.00025059906,Low
ORD00001005,0.00025059906,Low
ORD00001006,0.9997546,High
ORD00001007,0.9997546,High
ORD00001008,0.00025059906,Low
ORD00001009,0.9997546,High
ORD00001010,0.00025059906,Low
ORD00001011,0.00025059906,Low
ORD00001012,0.00025059906,Low
ORD00001013,0.00025059906,Low
ORD00001014,0.00025059906,Low
ORD00001015,0.9997546,High
ORD00001016,0.00025059906,Low
ORD00001017,0.00025059906,Low
ORD00001018,0.9997546,High
ORD00001019,0.00025059906,Low
ORD00001020,0.00025059906,Low
ORD00001021,0.9997546,High
ORD00001022,0.9997546,High
ORD00001023,0.9997546,High
ORD00001024,0.00025059906,Low
ORD00001025,0.9997546,High
ORD00001026,0.9997546,High
ORD00001027,0.00025059906,Low
ORD00001028,0.00025059906,Low
ORD00001029,0.9997546,High
ORD00001030,0.00025059906,Low
ORD00001031,0.9997546,High
ORD00001032,0.9997546,High
ORD00001033,0.00025059906,Low
ORD00001034,0.9997546,High
ORD00001035,0.00025059906,Low
ORD00001036,0.9997546,High
ORD00001037,0.00025059906,Low
ORD00001038,0.00025059906,Low
ORD00001039,0.00025059906,Low
ORD00001040,0.00025059906,Low
ORD00001041,0.9997546,High
ORD00001042,0.9997546,High
ORD00001043,0.9997546,High
ORD00001044,0.00025059906,Low
ORD00001045,0.9997546,High
ORD00001046,0.00025059906,Low
ORD00001047,0.00025059906,Low
ORD00001048,0.00025059906,Low
ORD00001049,0.00025059906,Low
ORD00001050,0.9997546,High
ORD00001051,0.9997546,High
ORD00001052,0.00025059906,Low
ORD00001053,0.9997546,High
ORD00001054,0.9997546,High
ORD00001055,0.00025059906,Low
ORD00001056,0.9997546,High
ORD00001057,0.00025059906,Low
ORD00001058,0.9997546,High
ORD00001059,0.9997546,High
ORD00001060,0.00025059906,Low
ORD00001061,0.00025059906,Low
ORD00001062,0.00025059906,Low
ORD00001063,0.9997546,High
ORD00001064,0.00025059906,Low
ORD00001065,0.9997546,High
ORD00001066,0.9997546,High
ORD00001067,0.9997546,High
ORD00001068,0.00025059906,Low
ORD00001069,0.00025059906,Low
ORD00001070,0.9997546,High
ORD00001071,0.9997546,High
ORD00001072,0.9997546,High
ORD00001073,0.9997546,High
ORD00001074,0.9997546,High
ORD00001075,0.9997546,High
ORD00001076,0.00025059906,Low
ORD00001077,0.9997546,High
ORD00001078,0.00025059906,Low
ORD00001079,0.00025059906,Low
ORD00001080,0.9997546,High
ORD00001081,0.00025059906,Low
ORD00001082,0.00025059906,Low
ORD00001083,0.00025059906,Low
ORD00001084,0.00025059906,Low
ORD00001085,0.00025059906,Low
ORD00001086,0.9997546,High
ORD00001087,0.9997546,High
ORD00001088,0.00025059906,Low
ORD00001089,0.00025059906,Low
ORD00001090,0.00025059906,Low
ORD00001091,0.00025059906,Low
ORD00001092,0.9997546,High
ORD00001093,0.9997546,High
ORD00001094,0.00025059906,Low
ORD00001095,0.00025059906,Low
ORD00001096,0.9997546,High
ORD00001097,0.9997546,High
ORD00001098,0.9997546,High
ORD00001099,0.00025059906,Low
ORD00001100,0.9997546,High
ORD00001101,0.9997546,High
ORD00001102,0.9997546,High
ORD00001103,0.9997546,High
ORD00001104,0.9997546,High
ORD00001105,0.9997546,High
ORD00001106,0.00025059906,Low
ORD00001107,0.00025059906,Low
ORD00001108,0.9997546,High
ORD00001109,0.00025059906,Low
ORD00001110,0.00025059906,Low
ORD00001111,0.9997546,High
ORD00001112,0.9997546,High
ORD00001113,0.9997546,High
ORD00001114,0.9997546,High
ORD00001115,0.00025059906,Low
ORD00001116,0.9997546,High
ORD00001117,0.9997546,High
ORD00001118,0.9997546,High
ORD00001119,0.00025059906,Low
ORD00001120,0.9997546,High
ORD00001121,0.00025059906,Low
ORD00001122,0.00025059906,Low
ORD00001123,0.9997546,High
ORD00001124,0.00025059906,Low
ORD00001125,0.9997546,High
ORD00001126,0.00025059906,Low
ORD00001127,0.9997546,High
ORD00001128,0.9997546,High
ORD00001129,0.00025059906,Low
ORD00001130,0.9997546,High
ORD00001131,0.9997546,High
ORD00001132,0.00025059906,Low
ORD00001133,0.9997546,High
ORD00001134,0.9997546,High
ORD00001135,0.9997546,High
ORD00001136,0.00025059906,Low
ORD00001137,0.00025059906,Low
ORD00001138,0.9997546,High
ORD00001139,0.9997546,High
ORD00001140,0.00025059906,Low
ORD00001141,0.9997546,High
ORD00001142,0.00025059906,Low
ORD00001143,0.9997546,High
ORD00001144,0.00025059906,Low
ORD00001145,0.9997546,High
ORD00001146,0.9997546,High
ORD00001147,0.9997546,High
ORD00001148,0.9997546,High
ORD00001149,0.9997546,High
ORD00001150,0.00025059906,Low
ORD00001151,0.00025059906,Low
ORD00001152,0.00025059906,Low
ORD00001153,0.00025059906,Low
ORD00001154,0.9997546,High
ORD00001155,0.00025059906,Low
ORD00001156,0.9997546,High
ORD00001157,0.00025059906,Low
ORD00001158,0.00025059906,Low
ORD00001159,0.9997546,High
ORD00001160,0.00025059906,Low
ORD00001161,0.00025059906,Low
ORD00001162,0.00025059906,Low
ORD00001163,0.00025059906,Low
ORD00001164,0.9997546,High
ORD00001165,0.00025059906,Low
ORD00001166,0.9997546,High
ORD00001167,0.9997546,High
ORD00001168,0.9997546,High
ORD00001169,0.9997546,High
ORD00001170,0.00025059906,Low
ORD00001171,0.00025059906,Low
ORD00001172,0.00025059906,Low
ORD00001173,0.9997546,High
ORD00001174,0.9997546,High
ORD00001175,0.00025059906,Low
ORD00001176,0.9997546,High
ORD00001177,0.00025059906,Low
ORD00001178,0.00025059906,Low
ORD00001179,0.9997546,High
ORD00001180,0.9997546,High
ORD00001181,0.9997546,High
ORD00001182,0.9997546,High
ORD00001183,0.9997546,High
ORD00001184,0.00025059906,Low
ORD00001185,0.9997546,High
ORD00001186,0.00025059906,Low
ORD00001187,0.00025059906,Low
ORD00001188,0.00025059906,Low
ORD00001189,0.9997546,High
ORD00001190,0.9997546,High
ORD00001191,0.9997546,High
ORD00001192,0.00025059906,Low
ORD00001193,0.00025059906,Low
ORD00001194,0.00025059906,Low
ORD00001195,0.9997546,High
ORD00001196,0.9997546,High
ORD00001197,0.00025059906,Low
ORD00001198,0.00025059906,Low
ORD00001199,0.9997546,High
ORD00001200,0.9997546,High
ORD00001201,0.00025059906,Low
ORD00001202,0.00025059906,Low
ORD00001203,0.00025059906,Low
ORD00001204,0.00025059906,Low
ORD00001205,0.00025059906,Low
ORD00001206,0.00025059906,Low
ORD00001207,0.9997546,High
ORD00001208,0.9997546,High
ORD00001209,0.00025059906,Low
ORD00001210,0.9997546,High
ORD00001211,0.00025059906,Low
ORD00001212,0.9997546,High
ORD00001213,0.00025059906,Low
ORD00001214,0.00025059906,Low
ORD00001215,0.9997546,High
ORD00001216,0.00025059906,Low
ORD00001217,0.9997546,High
ORD00001218,0.00025059906,Low
ORD00001219,0.9997546,High
ORD00001220,0.00025059906,Low
ORD00001221,0.00025059906,Low
ORD00001222,0.00025059906,Low
ORD00001223,0.9997546,High
ORD00001224,0.00025059906,Low
ORD00001225,0.00025059906,Low
ORD00001226,0.9997546,High
ORD00001227,0.00025059906,Low
ORD00001228,0.00025059906,Low
ORD00001229,0.00025059906,Low
ORD00001230,0.9997546,High
ORD00001231,0.9997546,High
ORD00001232,0.00025059906,Low
ORD00001233,0.00025059906,Low
ORD00001234,0.00025059906,Low
ORD00001235,0.00025059906,Low
ORD00001236,0.9997546,High
ORD00001237,0.00025059906,Low
ORD00001238,0.9997546,High
ORD00001239,0.00025059906,Low
ORD00001240,0.00025059906,Low
ORD00001241,0.00025059906,Low
ORD00001242,0.00025059906,Low
ORD00001243,0.00025059906,Low
ORD00001244,0.00025059906,Low
ORD00001245,0.9997546,High
ORD00001246,0.00025059906,Low
ORD00001247,0.00025059906,Low
ORD00001248,0.9997546,High
ORD00001249,0.00025059906,Low
ORD00001250,0.9997546,High
ORD00001251,0.9997546,High
ORD00001252,0.9997546,High
ORD00001253,0.9997546,High
ORD00001254,0.9997546,High
ORD00001255,0.9997546,High
ORD00001256,0.9997546,High
ORD00001257,0.00025059906,Low
ORD00001258,0.00025059906,Low
ORD00001259,0.9997546,High
ORD00001260,0.00025059906,Low
ORD00001261,0.00025059906,Low
ORD00001262,0.00025059906,Low
ORD00001263,0.9997546,High
ORD00001264,0.00025059906,Low
ORD00001265,0.9997546,High
ORD00001266,0.9997546,High
ORD00001267,0.00025059906,Low
ORD00001268,0.00025059906,Low
ORD00001269,0.9997546,High
ORD00001270,0.00025059906,Low
ORD00001271,0.9997546,High
ORD00001272,0.00025059906,Low
ORD00001273,0.00025059906,Low
ORD00001274,0.9997546,High
ORD00001275,0.9997546,High
ORD00001276,0.00025059906,Low
ORD00001277,0.00025059906,Low
ORD00001278,0.00025059906,Low
ORD00001279,0.00025059906,Low
ORD00001280,0.00025059906,Low
ORD00001281,0.9997546,High
ORD00001282,0.00025059906,Low
ORD00001283,0.9997546,High
ORD00001284,0.00025059906,Low
ORD00001285,0.00025059906,Low
ORD00001286,0.9997546,High
ORD00001287,0.9997546,High
ORD00001288,0.00025059906,Low
ORD00001289,0.9997546,High
ORD00001290,0.9997546,High
ORD00001291,0.9997546,High
ORD00001292,0.9997546,High
ORD00001293,0.00025059906,Low
ORD00001294,0.9997546,High
ORD00001295,0.9997546,High
ORD00001296,0.00025059906,Low
ORD00001297,0.9997546,High
ORD00001298,0.9997546,High
ORD00001299,0.00025059906,Low
ORD00001300,0.00025059906,Low
ORD00001301,0.00025059906,Low
ORD00001302,0.00025059906,Low
ORD00001303,0.9997546,High
ORD00001304,0.00025059906,Low
ORD00001305,0.9997546,High
ORD00001306,0.9997546,High
ORD00001307,0.00025059906,Low
ORD00001308,0.00025059906,Low
ORD00001309,0.9997546,High
ORD00001310,0.9997546,High
ORD00001311,0.00025059906,Low
ORD00001312,0.9997546,High
ORD00001313,0.9997546,High
ORD00001314,0.00025059906,Low
ORD00001315,0.00025059906,Low
ORD00001316,0.9997546,High
ORD00001317,0.00025059906,Low
ORD00001318,0.00025059906,Low
ORD00001319,0.00025059906,Low
ORD00001320,0.9997546,High
ORD00001321,0.9997546,High
ORD00001322,0.00025059906,Low
ORD00001323,0.9997546,High
ORD00001324,0.9997546,High
ORD00001325,0.9997546,High
ORD00001326,0.9997546,High
ORD00001327,0.00025059906,Low
ORD00001328,0.9997546,High
ORD00001329,0.00025059906,Low
ORD00001330,0.9997546,High
ORD00001331,0.9997546,High
ORD00001332,0.00025059906,Low
ORD00001333,0.9997546,High
ORD00001334,0.9997546,High
ORD00001335,0.9997546,High
ORD00001336,0.9997546,High
ORD00001337,0.9997546,High
ORD00001338,0.00025059906,Low
ORD00001339,0.00025059906,Low
ORD00001340,0.00025059906,Low
ORD00001341,0.9997546,High
ORD00001342,0.00025059906,Low
ORD00001343,0.9997546,High
ORD00001344,0.00025059906,Low
ORD00001345,0.9997546,High
ORD00001346,0.9997546,High
ORD00001347,0.9997546,High
ORD00001348,0.9997546,High
ORD00001349,0.00025059906,Low
ORD00001350,0.00025059906,Low
ORD00001351,0.00025059906,Low
ORD00001352,0.9997546,High
ORD00001353,0.00025059906,Low
ORD00001354,0.00025059906,Low
ORD00001355,0.00025059906,Low
ORD00001356,0.9997546,High
ORD00001357,0.9997546,High
ORD00001358,0.00025059906,Low
ORD00001359,0.9997546,High
ORD00001360,0.9997546,High
ORD00001361,0.00025059906,Low
ORD00001362,0.00025059906,Low
ORD00001363,0.9997546,High
ORD00001364,0.00025059906,Low
ORD00001365,0.9997546,High
ORD00001366,0.9997546,High
ORD00001367,0.00025059906,Low
ORD00001368,0.9997546,High
ORD00001369,0.9997546,High
ORD00001370,0.9997546,High
ORD00001371,0.00025059906,Low
ORD00001372,0.9997546,High
ORD00001373,0.00025059906,Low
ORD00001374,0.00025059906,Low
ORD00001375,0.00025059906,Low
ORD00001376,0.9997546,High
ORD00001377,0.9997546,High
ORD00001378,0.9997546,High
ORD00001379,0.9997546,High
ORD00001380,0.00025059906,Low
ORD00001381,0.9997546,High
ORD00001382,0.9997546,High
ORD00001383,0.9997546,High
ORD00001384,0.9997546,High
ORD00001385,0.9997546,High
ORD00001386,0.9997546,High
ORD00001387,0.9997546,High
ORD00001388,0.9997546,High
ORD00001389,0.9997546,High
ORD00001390,0.9997546,High
ORD00001391,0.9997546,High
ORD00001392,0.9997546,High
ORD00001393,0.00025059906,Low
ORD00001394,0.00025059906,Low
ORD00001395,0.00025059906,Low
ORD00001396,0.00025059906,Low
ORD00001397,0.9997546,High
ORD00001398,0.00025059906,Low
ORD00001399,0.00025059906,Low
ORD00001400,0.9997546,High
ORD00001401,0.00025059906,Low
ORD00001402,0.9997546,High
ORD00001403,0.9997546,High
ORD00001404,0.9997546,High
ORD00001405,0.9997546,High
ORD00001406,0.00025059906,Low
ORD00001407,0.00025059906,Low
ORD00001408,0.9997546,High
ORD00001409,0.9997546,High
ORD00001410,0.00025059906,Low
ORD00001411,0.00025059906,Low
ORD00001412,0.9997546,High
ORD00001413,0.00025059906,Low
ORD00001414,0.9997546,High
ORD00001415,0.00025059906,Low
ORD00001416,0.9997546,High
ORD00001417,0.00025059906,Low
ORD00001418,0.9997546,High
ORD00001419,0.00025059906,Low
ORD00001420,0.9997546,High
ORD00001421,0.00025059906,Low
ORD00001422,0.9997546,High
ORD00001423,0.9997546,High
ORD00001424,0.00025059906,Low
ORD00001425,0.00025059906,Low
ORD00001426,0.00025059906,Low
ORD00001427,0.9997546,High
ORD00001428,0.00025059906,Low
ORD00001429,0.00025059906,Low
ORD00001430,0.00025059906,Low
ORD00001431,0.9997546,High
ORD00001432,0.9997546,High
ORD00001433,0.9997546,High
ORD00001434,0.9997546,High
ORD00001435,0.9997546,High
ORD00001436,0.9997546,High
ORD00001437,0.9997546,High
ORD00001438,0.00025059906,Low
ORD00001439,0.00025059906,Low
ORD00001440,0.9997546,High
ORD00001441,0.9997546,High
ORD00001442,0.9997546,High
ORD00001443,0.00025059906,Low
ORD00001444,0.9997546,High
ORD00001445,0.9997546,High
ORD00001446,0.9997546,High
ORD00001447,0.00025059906,Low
ORD00001448,0.9997546,High
ORD00001449,0.00025059906,Low
ORD00001450,0.00025059906,Low
ORD00001451,0.9997546,High
ORD00001452,0.00025059906,Low
ORD00001453,0.00025059906,Low
ORD00001454,0.9997546,High
ORD00001455,0.00025059906,Low
ORD00001456,0.9997546,High
ORD00001457,0.9997546,High
ORD00001458,0.00025059906,Low
ORD00001459,0.9997546,High
ORD00001460,0.9997546,High
ORD00001461,0.9997546,High
ORD00001462,0.00025059906,Low
ORD00001463,0.9997546,High
ORD00001464,0.00025059906,Low
ORD00001465,0.00025059906,Low
ORD00001466,0.00025059906,Low
ORD00001467,0.9997546,High
ORD00001468,0.00025059906,Low
ORD00001469,0.9997546,High
ORD00001470,0.00025059906,Low
ORD00001471,0.9997546,High
ORD00001472,0.00025059906,Low
ORD00001473,0.9997546,High
ORD00001474,0.9997546,High
ORD00001475,0.00025059906,Low
ORD00001476,0.9997546,High
ORD00001477,0.00025059906,Low
ORD00001478,0.00025059906,Low
ORD00001479,0.9997546,High
ORD00001480,0.9997546,High
ORD00001481,0.00025059906,Low
ORD00001482,0.9997546,High
ORD00001483,0.9997546,High
ORD00001484,0.00025059906,Low
ORD00001485,0.00025059906,Low
ORD00001486,0.00025059906,Low
ORD00001487,0.9997546,High
ORD00001488,0.9997546,High
ORD00001489,0.00025059906,Low
ORD00001490,0.00025059906,Low
ORD00001491,0.9997546,High
ORD00001492,0.9997546,High
ORD00001493,0.00025059906,Low
ORD00001494,0.00025059906,Low
ORD00001495,0.00025059906,Low
ORD00001496,0.00025059906,Low
ORD00001497,0.9997546,High
ORD00001498,0.00025059906,Low
ORD00001499,0.00025059906,Low
ORD00001500,0.9997546,High
ORD00001501,0.00025059906,Low
ORD00001502,0.00025059906,Low
ORD00001503,0.9997546,High
ORD00001504,0.9997546,High
ORD00001505,0.9997546,High
ORD00001506,0.00025059906,Low
ORD00001507,0.9997546,High
ORD00001508,0.00025059906,Low
ORD00001509,0.9997546,High
ORD00001510,0.00025059906,Low
ORD00001511,0.00025059906,Low
ORD00001512,0.9997546,High
ORD00001513,0.9997546,High
ORD00001514,0.00025059906,Low
ORD00001515,0.00025059906,Low
ORD00001516,0.00025059906,Low
ORD00001517,0.9997546,High
ORD00001518,0.00025059906,Low
ORD00001519,0.9997546,High
ORD00001520,0.00025059906,Low
ORD00001521,0.00025059906,Low
ORD00001522,0.9997546,High
ORD00001523,0.00025059906,Low
ORD00001524,0.9997546,High
